gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.029759782107655435,-0.2852288230812773,91.124,8.876,28.955,35.943,0.8733398861583803,-0.06464569156842148,1.064915787042596,0.1292985914552264,6.882,7.322,0.0,-0.41703742756280593,8.281,6.744,7.187,6.283,5.967,7.966999999999999,7.474200000000001,1.6889999999999992,2.909,-0.1265524688959062,1,4,4,14.204,0.304795149733603,1679866394836.9922,66248.18650241195,11143867055734.783,225070223.16799998,1255505526784.0,22.1745,0.07185122569737934,8.876
-0.03627467491145476,-0.2839949637704435,89.152,10.848,29.528,32.927,0.7535497146203389,-0.07521355932567775,1.0312275675757612,0.2171942588604589,8.989,8.525,0.0,-0.47097089989963054,8.876,8.281,6.744,7.187,6.283,9.334999999999999,8.3872,4.104000000000001,4.565,-0.7318430143020004,1,5,5,17.514000000000003,0.23303294846522116,1584686072594.4321,61732.87348987186,13367554055602.178,278468724.096,1232259776512.0,24.5185,0.22217214961694465,10.848
-0.018213113494382135,-0.2830049786350248,87.076,12.924,28.472,33.699,0.5963992634150864,-0.086443608054936,1.0281640296305585,0.3462384228606567,11.662,10.021,0.0,-0.534239011679367,10.848,8.876,8.281,6.744,7.187,10.882666666666665,9.534600000000001,4.642999999999999,5.736999999999999,-0.7975594870329449,1,6,6,21.683,0.23803814091583853,1588463779840.0,61280.738376242916,16758617053593.6,335004218.856,1296705126400.0,24.3795,0.19137168141592897,12.924
-0.004887688971384219,-0.28199419545942084,86.082,13.918,25.828,34.229,0.44301072489687854,-0.09459248817977685,1.056982289191058,0.4788211979151561,14.199,11.57,0.0,-0.522830007915808,12.924,10.848,8.876,8.281,6.744,12.563333333333333,10.9694,5.042,7.1739999999999995,-0.32339884931611085,1,7,7,25.769,0.1884425586865286,1661494847078.4,63470.55904607828,18709292299059.2,364337192.38,1344251494400.0,24.9925,0.07691117301145156,13.918
-0.13873304672710238,-0.2809621646841736,85.017,14.983,25.054,35.974,0.3495625704082585,-0.10160620092404284,1.0454649846569015,0.5544728435275434,17.065,12.052,0.0,-0.06335831089247558,13.918,12.924,10.848,8.876,8.281,13.941666666666668,12.309800000000001,4.135,6.702,-0.361609246667532,1,8,8,29.117,0.12992355155419322,1470753701822.464,66994.25365848931,3624044238667.776,396137245.06200004,0.0,27.5315,0.0765196148871965,14.983
-0.272791730662176,-0.3502068418306884,64.527,35.473,7.932,35.798,-1.358449328391365,-0.2908413060453467,0.5904806949696203,1.2046364080049319,2.405,10.539,0.0,-0.6618124173991636,34.362,34.456,35.305,34.274,36.303,34.763666666666666,34.774,0.16799999999999926,-0.8299999999999983,-0.5435221782704712,1,4,4,12.943999999999999,0.117596270074253,427955833339.90405,48193.555534548614,13775750704234.496,314998076.147,388344676352.0,22.1745,0.032332227460566854,35.473
-0.2798160936595231,-0.35009705073535297,61.811,38.189,7.255,33.245,-1.4420526609168707,-0.2929900157300062,0.5215735786888996,1.223126915809668,2.955,9.835,0.0,-0.6628495995594873,35.473,34.362,34.456,35.305,34.274,36.008,35.557,3.732999999999997,3.914999999999999,-1.5486920094358096,1,5,5,12.790000000000001,-0.01189740420271923,399972478451.712,44901.47696190431,13873341489184.768,340179210.42,363281088512.0,24.5185,0.07656527499788579,38.189
-0.2751766051236014,-0.35004063496688675,64.165,35.835,7.428,34.533,-1.4307410381354129,-0.29317921029343535,0.5916952375572175,1.1394490606322705,4.169,10.108,0.0,-0.6960394286898409,38.189,35.473,34.362,34.456,35.305,36.498999999999995,35.663,1.472999999999999,0.5300000000000011,1.653774768183787,1,6,6,14.277000000000001,0.11626270523846749,406043850145.792,45509.968200910866,13611395107553.281,319722951.81,379835219968.0,24.3795,-0.06164078661394645,35.835
-0.26985718932688774,-0.3499715013979659,63.933,36.067,7.541,35.557,-1.4058615077842804,-0.2931251547038842,0.5571173432666439,1.0576110017811096,5.899,10.833,0.0,-0.8173897414476962,35.835,38.189,35.473,34.362,34.456,36.696999999999996,35.9852,0.5940000000000012,1.610999999999997,-0.011853376951064797,1,7,7,16.732,0.17195489248441542,379672256839.68,42470.75202882629,14384074881761.28,322425166.339,398815395840.0,24.9925,0.006474117482907715,36.067
-0.29103894802835745,-0.3498952182562624,59.92,40.08,6.948,35.089,-1.539504318815557,-0.2954090033624217,0.42191908217465973,1.2482440999246274,7.706,12.022,0.0,-0.4377810707692769,36.067,35.835,38.189,35.473,34.362,37.32733333333333,37.1288,1.8909999999999982,5.717999999999996,-2.37464262249153,1,8,8,19.728,0.1790580922782694,406043850145.792,47761.18432749941,9139127972265.984,359075156.88,0.0,27.5315,0.11126514542379451,40.08
-0.33520358803394074,-0.3448719828394942,97.401,2.599,0.004,33.976,0.8635080065554274,-0.2820167310511161,-0.6996191917624979,-0.4130711466150937,0.154,0.385,0.0,-0.6410687741926926,2.985,3.041,3.337,2.75,2.425,2.875,2.9424,-0.738,0.17400000000000038,0.29149597002922434,1,4,4,0.539,0.12997903563941304,185863001702.40002,18163.524165413422,430532924620.80005,26594945.839,165653299200.0,2.599,-0.12931323283082063,2.599
-0.33715302600946284,-0.3446661674213465,98.105,1.895,0.002,31.229,0.9160410464523818,-0.28177348089813575,-0.6993106983818984,-0.4256769580370281,0.194,0.388,0.0,-0.5964699412987801,2.599,2.985,3.041,3.337,2.75,2.493,2.7714,-1.146,-0.855,0.4212761041024412,1,5,5,0.5820000000000001,0.07977736549165138,184882612142.08002,17976.030626305306,300731802583.04,19489984.04,158697521152.0,1.895,-0.2708734128510967,1.895
-0.33466232416727193,-0.3445555915687117,97.958,2.042,0.001,33.075,0.8994014854042952,-0.2800437020324979,-0.6683487045651312,-0.4205236882566413,0.18,0.324,0.0,-0.5819493910542504,1.895,2.599,2.985,3.041,3.337,2.1786666666666665,2.5124,-0.9430000000000001,-1.2950000000000004,0.07271852868408027,1,6,6,0.504,-0.1340206185567011,197582219329.536,19158.57389684158,342207711510.52795,21059129.663999997,167584579584.0,2.042,0.07757255936675445,2.042
-0.3324802147286192,-0.3443777947466043,97.687,2.313,0.0,32.936,0.8788921586678147,-0.27917881259967897,-0.6747740125559605,-0.4123375552280621,0.207,0.276,0.0,-0.5612057478477793,2.042,1.895,2.599,2.985,3.041,2.0833333333333335,2.3668,-0.28600000000000003,-0.7279999999999998,0.02206617973838357,1,7,7,0.483,-0.04166666666666674,210269291003.90402,20300.029697005953,405632085147.648,23958234.414,175370551296.0,2.313,0.13271302644466232,2.313
-0.35723969149716517,-0.34416258195838423,97.678,2.322,0.0,31.311,0.7811557688455678,-0.28496276068165555,-0.6996191917624979,-0.40814815579832314,0.271,0.193,0.0,0.15133839629449902,2.313,2.042,1.895,2.599,2.985,2.2256666666666667,2.2342,0.42700000000000005,-0.6629999999999998,0.12888973922651595,1,8,8,0.464,-0.039337474120082705,157300089274.36798,17014.69452695033,330659030487.04,24178177.944000002,0.0,2.322,0.0038910505836575737,2.322
-0.180622101874662,0.26748897726414256,99.341,0.659,9.962,25.261,0.8963255178058281,-0.22801519708948428,-1.1036435625213574,-0.45859169634184394,0.389,0.012,0.0,-1.1067635641779663,0.732,0.879,0.771,0.821,0.685,0.7566666666666667,0.7724,-0.11199999999999999,-0.026000000000000023,0.16194361558651288,1,4,4,0.401,0.08967391304347827,482685412835.328,2916.242294382743,472644408705.02405,109075191.61600001,717214580736.0,5.7165,-0.0997267759562841,0.659
-0.17021212595257376,0.2750002482352736,99.328,0.672,11.447,22.463,0.9040219079820762,-0.2279205998077697,-1.1053312156225843,-0.45833760474744234,0.46,0.012,0.0,-1.1730602478658478,0.659,0.732,0.879,0.771,0.821,0.6876666666666668,0.7426,-0.20699999999999996,-0.1489999999999999,0.1273426684869523,1,5,5,0.47200000000000003,0.17705735660847877,457141162475.51996,2730.4896959338607,506928813834.24005,112506874.368,754358353920.0,6.105,0.019726858877086473,0.672
-0.1553722683100793,0.2826320957852263,99.307,0.693,8.593,28.549,0.9111358919510405,-0.21767706558782052,-1.0907202442780286,-0.45823342448775695,0.491,0.01,0.0,-1.1721060402783499,0.672,0.659,0.732,0.879,0.771,0.6746666666666666,0.727,-0.039000000000000035,-0.07800000000000007,0.12412487853386996,1,6,6,0.501,0.06144067796610164,492458100654.08,2907.823772268917,559464694677.5039,117363874.32,807308361728.0,7.204,0.031249999999999778,0.693
-0.14112501093885982,0.2898492129047263,99.169,0.831,10.695,33.091,0.9078701030701997,-0.21197420089017072,-1.083388450429981,-0.45830405058588136,0.52,0.01,0.0,-1.1730602478658478,0.693,0.672,0.659,0.732,0.879,0.7320000000000001,0.7173999999999999,0.17199999999999993,-0.04800000000000004,0.07706297046244971,1,7,7,0.53,0.05788423153692612,518318925283.328,3027.804908410277,713117594222.5919,142255871.808,858143916032.0,6.648499999999999,0.19913419913419927,0.831
-0.31118628047291635,0.2968211387184696,98.992,1.008,15.397,28.283,0.96526947038801,-0.21002819966632813,-1.0744543685987638,-0.4579969217683672,0.803,0.01,0.0,-1.123877069823305,0.831,0.693,0.672,0.659,0.732,0.844,0.7726,0.33599999999999997,0.276,0.061277192710699445,1,8,8,0.8130000000000001,0.5339622641509434,170257576525.824,1236.6887998161585,369088405524.48,174337954.56,0.0,8.0095,0.2129963898916969,1.008
-0.3307221540939894,-0.3470755734491157,99.239,0.761,5.009,32.167,0.1341671843546213,-0.2781652702955943,-0.36417859779627143,-0.43131568076774124,0.445,0.445,0.0,-0.041577485525681135,0.626,0.763,0.422,0.357,0.304,0.7166666666666667,0.5858000000000001,0.339,0.457,0.07830625053899687,1,4,4,0.89,0.23955431754874668,308793910886.39996,31920.07820639528,138230685990.912,7361891.931,181643476992.0,0.761,0.2156549520766773,0.761
-0.3310647671971455,-0.3472342048417008,98.712,1.288,3.397,33.367,0.13390402303133017,-0.2794626044448227,-0.36239924814879404,-0.4224868773060378,0.467,0.493,0.882,-0.15774188748191856,0.761,0.626,0.763,0.422,0.357,0.7926666666666667,0.7126,0.22799999999999998,0.634,-0.07954712654346868,1,5,5,0.96,0.0786516853932584,286508549931.008,29740.101064643914,178797212205.056,9547041.295,180421001216.0,0.991,0.3022339027595269,0.991
-0.3299154194852901,-0.3474533571904338,94.081,5.919,3.234,29.545,-0.15075456048848102,-0.2812734666947873,-0.2894710199898848,-0.422549385461849,0.436,0.46,13.988,-0.08410195409894658,0.991,0.761,0.626,0.763,0.422,0.9763333333333334,0.8635999999999999,0.551,0.7550000000000001,-1.7413538222903264,1,6,6,0.896,-0.06666666666666665,306121968058.368,31960.374908528265,217182372757.504,11273508.444,184521981952.0,1.177,0.1876892028254289,1.177
-0.3323671965777631,-0.34762377966002955,94.785,5.215,3.696,28.363,-0.11184119760184819,-0.28238160628058656,-0.34911700342442814,-0.42322912783153666,0.44,0.492,12.118,-0.06854422169409344,1.177,0.991,0.761,0.626,0.763,1.1333333333333333,0.9574,0.471,0.469,0.43146418662248937,1,7,7,0.9319999999999999,0.0401785714285714,294245359091.712,30859.64519308867,216553334767.616,11747065.792,175773810688.0,1.232,0.04672897196261672,1.232
-0.34388591486055003,-0.34776858118402726,89.024,10.976,3.803,28.532,0.1790340329157057,-0.2832870374055689,-0.3982748668939204,-0.4281410241271459,0.367,0.411,28.062,0.5216124275300061,1.232,1.177,0.991,0.761,0.626,1.1683333333333332,1.0514,0.1050000000000001,0.4700000000000001,-2.2951877640573466,1,8,8,0.778,-0.16523605150214582,286508549931.008,29740.101064643914,4848261857.28,10410067.752,0.0,1.096,-0.11038961038961026,1.096
-0.24909467180729214,-0.33983294185862617,77.013,22.987,4.87,48.597,-1.3408175197308698,-0.2857871084223111,0.49851277060737254,-0.00292780593172577,4.585,10.519,46.952,-0.18470862365033086,7.538,7.061,6.483,6.798,6.152,7.559333333333334,7.191800000000001,1.596000000000001,1.9270000000000005,-2.4316127406895944,1,4,4,15.104,-0.02711755233494373,738666693394.432,64172.90868891295,3820543031967.744,92993886.951,472898011136.0,8.079,0.0717697001857256,8.079
-0.25620040162839786,-0.3396312434586721,76.067,23.933,4.206,46.262,-1.297728088632013,-0.28553034437194297,0.4363174048619588,0.08843314044891282,5.788,14.511,39.001,-0.2656088321555678,8.079,7.538,7.061,6.483,6.798,8.826666666666666,8.0048,3.8019999999999996,4.0649999999999995,-0.3580828663306861,1,5,5,20.299,0.34394862288135597,664155442642.944,57444.3657535736,4861671545438.208,125594920.90799999,447544098816.0,10.863,0.34459710360193085,10.863
-0.24850672762852793,-0.3394352513090306,73.341,26.659,4.184,46.186,-1.4485065845175804,-0.2877195957487659,0.4961463447387825,0.06930456237836333,5.654,12.074,50.639,-0.19300608093291927,10.863,8.079,7.538,7.061,6.483,9.495333333333333,8.617,2.0060000000000002,3.061000000000001,-1.2988816421862985,1,6,6,17.728,-0.1266564855411596,738143552864.256,63570.50275903094,4533360404463.616,110819354.304,474995851264.0,9.544,-0.12142133848844694,9.544
-0.24439177041380236,-0.33925973777574897,73.363,26.637,4.637,47.771,-1.4144811196520737,-0.2876520262618269,0.39779503080684847,0.10256945459495292,7.308,12.917,46.611,-0.3340628547369221,9.544,10.863,8.079,7.538,7.061,10.412333333333335,9.3708,2.7509999999999994,3.769,0.14455160449510177,1,7,7,20.225,0.14085063176895307,694363979186.1759,59571.771294832324,5303217132994.56,126233646.09,489678405632.0,10.83,0.13474434199497054,10.83
-0.2720825903239149,-0.3391405453668372,74.691,25.309,4.267,49.077,-1.4217504119429798,-0.29005749999685454,0.3442776515384816,0.1703483197520486,9.296,18.532,40.558,0.20734623295197074,10.83,9.544,10.863,8.079,7.538,10.966333333333333,10.3682,1.6620000000000008,4.987,0.8556193050342327,1,8,8,27.828,0.37592088998763895,715886004535.296,65936.85118024166,472958696488.95996,146369003.70000002,0.0,12.525,0.15650969529085867,12.525
0.4732599508750965,0.44994172105016106,52.037,47.963,5.081,36.842,-1.4052489027366197,-0.18395989160527013,-0.5458567465570167,0.1981787907861393,1.05,8.841,2.547,-0.603730216421045,45.428,42.651,42.978,40.034,38.843,44.96233333333333,43.5798,3.8299999999999983,7.964999999999996,-0.9066348256686982,1,4,4,9.891,0.14532190829087543,3532278949478.4,16678.774740802466,142779717674598.4,9913133047.04,3050327244800.0,46.808,0.030377740600510794,46.808
0.4452478697653537,0.45551556427178935,50.263,49.737,4.806,36.2,-1.4422381680791905,-0.19212228562749878,-0.5552816232357837,0.2033066243472782,1.71,9.073,2.235,-0.6120276737036334,46.808,45.428,42.651,42.978,40.034,46.976333333333336,45.3116,6.0419999999999945,8.658999999999999,-1.2291521004420078,1,5,5,10.783000000000001,0.09018299464159352,3392934130483.1997,15914.601082780495,143662731839668.22,10381167630.671999,2950377504768.0,48.693,0.04027089386429661,48.693
0.4864989759536338,0.45997140833060135,54.052,45.948,5.543,37.182,-1.2925684010474883,-0.15643208262633018,-0.5325993908952045,0.18044000443960087,2.553,11.018,2.24,-0.6089161272226626,48.693,46.808,45.428,42.651,42.978,46.805,45.6988,-0.5139999999999958,1.936,3.1436564126679016,1,6,6,13.571000000000002,0.2585551330798479,3571492827168.768,16663.81631007864,139124049297014.78,9626248024.736,3097565331456.0,44.914,-0.07760869118764502,44.914
0.5116798589411533,0.46386475097643814,50.191,49.809,4.358,37.262,-1.5623648409814404,-0.20887951838836546,-0.5247499482110627,0.2831449634086334,4.449,12.055,2.15,-0.5902468483368387,44.914,48.693,46.808,45.428,42.651,47.48,46.9352,2.0249999999999986,6.181999999999995,-2.720649073509228,1,7,7,16.503999999999998,0.21612261439834923,3732460728745.984,17335.00528023539,155650943438815.22,10514404340.831999,3187413090304.0,48.833,0.08725564411987352,48.833
0.24638198926845867,0.46823787609499096,48.73,51.27,4.128,36.82,-1.593275511167995,-0.2106498389461667,-0.492008604746818,0.3303732575999931,7.252,13.424,2.035,-0.5798750267336032,48.833,44.914,48.693,46.808,45.428,48.026,47.9158,1.6380000000000052,4.903000000000006,-1.0301402492349727,1,8,8,20.676,0.2527872031022782,2646391105519.616,14015.36629036971,95005664768688.14,10892758230.288,0.0,50.331,0.030675977310425484,50.331
-0.3453303458791323,-0.35741321290174227,69.432,30.568,27.964,28.086,-0.12495180844580349,-0.27951666003437386,-0.05090367896008037,-0.17302332181720836,3.248,3.019,37.877,-0.1110686902673589,12.589,8.443,9.809,11.299,10.105,10.601999999999999,10.5828,0.9649999999999999,0.6689999999999987,0.5575819553308257,1,4,4,6.267,0.09582094771813265,211506282070.016,29990.10314445981,1395449285378.0479,75984022.864,129520074752.0,5.7165,-0.14417348478830738,10.774
-0.34676732669051663,-0.35770248863890436,67.016,32.984,24.744,27.324,-0.3613440168020175,-0.28461139934957286,-0.0754818465569411,-0.17077816957146852,3.662,3.687,41.43,-0.17537398420741904,10.774,12.589,8.443,9.809,11.299,11.633666666666668,10.6306,3.0950000000000006,0.23900000000000077,-1.2573326235118312,1,5,5,7.349,0.17265039093665235,195421076332.544,28000.5743270656,1435244034834.4321,80525790.378,124392792064.0,6.105,0.07091145349916483,11.538
-0.34410567645771006,-0.3580704846032524,67.628,32.372,27.475,25.272,-0.2259496730288371,-0.27893556244669865,-0.005692915156446245,-0.05524794413996936,3.113,3.028,34.922,-0.08617631841959368,11.538,10.774,12.589,8.443,9.809,12.009,11.4118,1.1259999999999994,3.9060000000000006,0.49734050223434034,1,6,6,6.141,-0.16437610559259763,221855415885.824,32218.96567893644,1836298750074.88,94439624.76,133889810432.0,7.204,0.18868088056855603,13.715
-0.3428444011492108,-0.3584802501621478,69.586,30.414,31.684,26.121,0.03985189173515683,-0.2730705309803953,-0.00021797636996882794,-0.07856592164025782,4.162,2.867,32.776,-0.08513913625927025,13.715,11.538,10.774,12.589,8.443,12.572999999999999,12.216399999999998,1.6920000000000002,4.023,1.28903664988822,1,7,7,7.029,0.1446018563751832,229450884218.87997,33832.55775346194,1725171726581.76,84543851.03,138390159360.0,6.648499999999999,-0.09106817353262853,12.466
-0.35461134564205166,-0.3588518820371995,64.755,35.245,22.368,29.711,-0.570889456062498,-0.287314178827132,-0.027691134927019807,-0.04122041042092547,8.802,3.876,40.41,0.7850566962521878,12.466,13.715,11.538,10.774,12.589,13.730666666666666,12.7008,3.472999999999999,2.421999999999999,-2.6405090558022817,1,8,8,12.677999999999999,0.8036705078958599,224561365549.056,29990.10314445981,397910415212.544,100389304.876,0.0,8.0095,0.2041553024225895,15.011
0.0972975805186501,-0.2372544562176265,65.2,34.8,4.158,31.873,-1.2845225671468707,-0.15479690104240693,2.3186929252040622,2.6336610648231353,0.622,5.012,15.318,0.6637063834943324,28.792,29.784,29.662,28.919,28.198,29.042333333333332,29.1416,-1.1110000000000007,0.352999999999998,0.25608953988773053,1,4,4,5.6339999999999995,0.0,4067082389422.0796,108390.25343835808,48789608949743.61,1071307295.7839999,1708858146816.0,28.551,-0.008370380661294918,28.551
0.07299505514868924,-0.2358106605269473,62.817,37.183,3.825,28.825,-1.3245101459269373,-0.16359444824186195,2.2082197645080495,2.654470598148661,0.655,5.473,14.924,0.6388140116465673,28.551,28.792,29.784,29.662,28.919,29.365,29.5082,0.968,1.8329999999999984,-1.3273315290235923,1,5,5,6.128,0.0876819311324104,3821772325519.36,100868.38350341463,49884186143621.12,1165153425.408,1622144450560.0,30.752,0.07709011943539634,30.752
0.09578000660302201,-0.23476047385920612,63.742,36.258,3.394,29.671,-1.3098464518635597,-0.16205386393965324,2.205775833225367,2.6074820538536163,0.799,5.374,14.221,0.5496163458587422,30.752,28.551,28.792,29.784,29.662,29.862666666666666,29.632799999999996,1.4929999999999986,0.6230000000000011,0.7207515959627332,1,6,6,6.173,0.007343342036553624,3866816291799.04,101344.91090709236,51588780351160.32,1155524538.42,1703443300352.0,30.285,-0.015186004162330846,30.285
0.11199378806439149,-0.23358012001087405,63.983,36.017,2.693,30.118,-1.321114933444478,-0.1615268219415292,2.2305140331279456,2.709703183460785,0.911,5.689,13.134,0.5340586134538888,30.285,30.752,28.551,28.792,29.784,30.532666666666668,29.7882,2.0100000000000016,0.777000000000001,0.2835911522697718,1,7,7,6.6,0.06917220152276027,3971721572515.84,103284.12376666263,53826954757275.65,1175202718.008,1761295597568.0,30.561,0.009113422486379363,30.561
-0.00375490849994194,-0.2322907519374979,65.01,34.99,2.657,31.197,-1.2839746739000188,-0.15954027902552323,2.194855211217168,2.4693939609204167,1.178,6.001,14.004,1.1387358129225182,30.561,30.285,30.752,28.551,28.792,30.036333333333335,29.8824,-1.4889999999999972,0.4710000000000001,0.7737098157407047,1,8,8,7.179,0.08772727272727288,3768635596996.608,113461.64860958568,37237166062436.35,1134856830.744,0.0,29.263,-0.04247243218481067,29.263
-0.26466769412336966,-0.31014263531298536,76.537,23.463,18.373,44.422,-0.06034786063789591,-0.25798902149561526,-0.3370536677898618,-0.0023384433197911414,8.244,6.228,0.0,-0.6265482239481631,24.334,22.318,20.18,21.905,20.392,23.37166666666667,22.439999999999998,3.2830000000000013,3.0710000000000015,0.5923649787234346,1,4,4,14.472,0.17277147487844413,474089155198.97595,24900.3153236178,9791860782071.809,446723413.092,417332002816.0,23.554333333333332,-0.03579353990301626,23.463
-0.2718550203585945,-0.30911403538623283,74.141,25.859,16.531,43.518,-0.13488291280999748,-0.25958366138737515,-0.3449745027850126,0.017128382347139547,9.826,7.125,0.0,-0.6327713169101045,23.463,24.334,22.318,20.18,21.905,24.552000000000003,23.2308,3.5410000000000004,3.9540000000000006,-1.1178689875389434,1,5,5,16.951,0.17129629629629628,442606249902.07996,22932.58846315796,10128632757714.945,499086923.16200006,391686946816.0,25.62166666666667,0.10211822870050713,25.859
-0.2589707583050906,-0.3083534675405032,75.644,24.356,17.01,44.327,-0.10899387836624104,-0.25670520124377466,-0.3115642111833604,0.022814730339423106,13.238,8.846,0.0,-0.6742586033230462,25.859,23.463,24.334,22.318,20.18,24.55933333333333,24.066000000000003,0.022000000000002018,4.176000000000002,0.9423135095958125,1,6,6,22.084,0.3028139932747329,477048534138.88,24472.5815002249,10659627612372.992,474775989.504,437659205632.0,25.57466666666667,-0.058122897250473704,24.356
