gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
0.38305549307065107,-0.15448110948863802,97.108,2.892,4.374,10.529,2.959419757575035,0.07385489017949193,-0.4696171181738004,-0.25326768473106687,0.016,0.0,0.0,0.32364710083754233,3.947,3.518,3.01,2.953,3.14,1.746143366813149,1,-0.2672916138839625
-0.30015344524355053,-0.26879059236825853,100.0,0.0,55.898,34.649,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,3.707508481267329,0.0,0.0,0.0,6.839,6.781499999999999,0.22429371258826009,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.08950393347418868,8.064558646380169,-0.15500753798990688,-0.22042498089537682,0.013,0.331,19.3,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27325176983668176,88.934,11.066,16.563,42.102,2.959419757575035,-0.16445650774201445,3.1356330624276927,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.21685528302442275,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.17374939273830345,-0.24020553933562747,88.934,11.066,16.563,42.102,0.6311479697326839,-0.1457226416746598,-0.6758914807813267,-0.22894868742601762,0.0,0.0,0.0,-0.5642696690370443,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,1.9882335609174646,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35560036725477756,-0.2640420201728436,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.13083272689605563,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,85.122,14.878,29.575,40.645,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.468,7.319,7.26,6.988,7.01,-1.9199349950107636,0,-0.01472951258703803
-0.26234333061496157,-0.2740595154326322,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.19206378449478753,-0.2327813352948116,88.934,11.066,16.563,42.102,1.1331247746411772,-0.135368804421168,-0.6650736238523652,-0.3889338463221296,0.0,0.057,0.0,0.47691844801827465,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741265913480804,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.12036687018417248,-0.24267566561507345,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.05806485270541167,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2744531673501888,88.934,11.066,16.563,42.102,1.2806636877375501,-0.17397926775776776,2.175474371672361,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.06566036692129926,0.08470228704993954,88.934,11.066,16.563,42.102,-4.009966460770939,-0.17370224201185494,-1.4044221062846212,-0.3490349438870806,0.115,4.152,0.0,-1.2685250832381674,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.23973579699693848,88.934,11.066,16.563,42.102,1.2806636877375501,-0.17384075488481135,-1.4224641512891623,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.03457641858844759,-0.21034056711620813,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.29350192878174247,-0.2695489543113537,99.499,0.501,59.085,25.987,1.0127401103123732,-0.1520596056124156,1.7682577716355654,-0.35727937046731595,0.0,0.49,0.0,0.8852016055945354,0.289,0.219,0.185,0.159,0.343,-0.07029968760370643,0,0.7335640138408306
-0.3020063145595397,-0.22493161032044884,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.04316168894361026,-0.23970659606740072,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.019892125602029943,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.22190726956715245,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26269092949633627,-0.25891520509175586,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2835339536910316,-0.22234826984276707,88.815,11.185,13.097,73.63,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.9672676077450041,13.328,20.195,6.914,6.839,6.781499999999999,3.6501849937910875,0,-0.1607893157262904
-0.26234333061496157,-0.274456109276305,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.33200993605261364,-0.25940343530827664,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3143802036238596,-0.2647966371735116,82.699,17.301,11.813,52.923,-2.9969379159220977,-0.17242099793700813,-0.21109725674323224,0.683751587692259,0.0,0.0,0.0,1.1045381886290315,13.07,12.154,15.376,12.54,10.432,-5.359851682621313,0,0.32371843917368004
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,2.959419757575035,-0.17439480637663698,-0.44743237488366144,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.27712924904825165,-0.266693609635884,77.198,22.802,2.269,41.95,-3.02103638006166,-0.17162454891750875,0.27506501029386504,1.2844889443343652,0.0,0.898,0.0,-0.36078874260745164,19.6,17.49,17.916,20.919,20.242,-5.293881712760317,0,0.1633673469387753
-0.23614110046202758,-0.2627924527822876,64.863,35.137,2.174,34.506,-3.3747206772907226,-0.16916594542253247,0.42016035916189753,-0.22062490823994751,0.0,1.093,74.112,0.2549392555496278,2.485,2.3,1.642,1.438,1.204,-5.359851682621313,0,0.13963782696177063
